transition	deg_direction	gene_set	set_size	deg_size	overlap	expected	fold_enrichment	odds_ratio	pvalue	padj
T2vsT1	up	act_pos_0.8	28	2563	18	9.4	1.92	3.588	0.000989289799535296	0.001187147759442355
T2vsT1	down	act_pos_0.8	28	2697	0	9.9	0.0	0.0	8.408758155998864e-06	1.121167754133182e-05
T2vsT1	all	act_pos_0.8	28	5260	18	19.3	0.93	0.816	0.6830960163268116	0.6954254665311965
T2vsT1	up	act_neg_0.8	93	2563	0	31.2	0.0	0.0	4.663024393490807e-17	1.398907318047242e-16
T2vsT1	down	act_neg_0.8	93	2697	83	32.8	2.53	15.682	1.481486616110943e-27	7.61907402571342e-27
T2vsT1	all	act_neg_0.8	93	5260	83	64.0	1.3	3.809	4.508756503867504e-06	6.242893620739622e-06
T2vsT1	up	rep_pos_0.8	131	2563	0	43.9	0.0	0.0	4.16948046770607e-24	1.667792187082428e-23
T2vsT1	down	rep_pos_0.8	131	2697	111	46.2	2.4	10.578	6.29839668543026e-32	3.7790380112581565e-31
T2vsT1	all	rep_pos_0.8	131	5260	111	90.1	1.23	2.55	3.5747886198149655e-05	4.43766863149444e-05
T2vsT1	up	rep_neg_0.8	30	2563	22	10.1	2.19	5.492	1.396977921092192e-05	1.7961144699756754e-05
T2vsT1	down	rep_neg_0.8	30	2697	0	10.6	0.0	0.0	2.7394532455594114e-06	3.944812673605553e-06
T2vsT1	all	rep_neg_0.8	30	5260	22	20.6	1.07	1.248	0.6954254665311965	0.6954254665311965
T3vsT1	up	act_pos_0.8	28	3290	28	12.0	2.32	inf	5.209354543075171e-11	1.0418709086150342e-10
T3vsT1	down	act_pos_0.8	28	2898	0	10.6	0.0	0.0	1.8072187328941983e-06	2.7108280993412974e-06
T3vsT1	all	act_pos_0.8	28	6188	28	22.7	1.24	inf	0.005880439585028707	0.006415025001849499
T3vsT1	up	act_neg_0.8	93	3290	0	40.0	0.0	0.0	1.5864679947420235e-23	5.711284781071284e-23
T3vsT1	down	act_neg_0.8	93	2898	93	35.2	2.64	inf	2.580500565277393e-40	2.8238093929213435e-39
T3vsT1	all	act_neg_0.8	93	6188	93	75.3	1.24	inf	4.376430016837814e-09	8.292183189797964e-09
T3vsT1	up	rep_pos_0.8	131	3290	0	56.4	0.0	0.0	5.9014402311837665e-33	4.2490369664523117e-32
T3vsT1	down	rep_pos_0.8	131	2898	131	49.7	2.64	inf	9.903046768223145e-57	3.5650968365603324e-55
T3vsT1	all	rep_pos_0.8	131	6188	131	106.0	1.24	inf	1.2093254328635942e-12	2.9023810388726256e-12
T3vsT1	up	rep_neg_0.8	30	3290	30	12.9	2.32	inf	9.549788374970155e-12	2.0223081264642682e-11
T3vsT1	down	rep_neg_0.8	30	2898	0	11.4	0.0	0.0	1.0123628846365866e-06	1.6565938112235054e-06
T3vsT1	all	rep_neg_0.8	30	6188	30	24.3	1.24	inf	0.0036803360977621467	0.004140378109982416
T3vsT2	up	act_pos_0.8	28	2639	27	9.7	2.79	51.747	5.767591475085889e-12	1.2977080818943252e-11
T3vsT2	down	act_pos_0.8	28	2904	0	10.6	0.0	0.0	1.7642467130843744e-06	2.7108280993412974e-06
T3vsT2	all	act_pos_0.8	28	5543	27	20.3	1.33	10.289	0.0023104564623177386	0.0026831107304335026
T3vsT2	up	act_neg_0.8	93	2639	0	32.1	0.0	0.0	8.930071070731797e-18	2.922568714057679e-17
T3vsT2	down	act_neg_0.8	93	2904	93	35.3	2.63	inf	3.137565992134826e-40	2.8238093929213435e-39
T3vsT2	all	act_neg_0.8	93	5543	93	67.4	1.38	inf	1.5971885523760254e-13	4.107056277538351e-13
T3vsT2	up	rep_pos_0.8	131	2639	0	45.2	0.0	0.0	6.799379341682571e-25	3.0597207037571568e-24
T3vsT2	down	rep_pos_0.8	131	2904	129	49.8	2.59	110.173	3.278783184170503e-52	5.901809731506905e-51
T3vsT2	all	rep_pos_0.8	131	5543	129	95.0	1.36	25.03	5.660898672156396e-16	1.5676334784433098e-15
T3vsT2	up	rep_neg_0.8	30	2639	26	10.4	2.51	12.445	4.957491728560687e-09	8.923485111409235e-09
T3vsT2	down	rep_neg_0.8	30	2904	0	11.4	0.0	0.0	1.0094933267311923e-06	1.6565938112235054e-06
T3vsT2	all	rep_neg_0.8	30	5543	26	21.7	1.2	2.473	0.10043830592487757	0.10634644156751742
