metric	test	exposed_n	exposed_median	exposed_mean	shielded_n	shielded_median	shielded_mean	U_statistic	p_value	effect_size_r	cohens_d	direction
Gene length	Mann-Whitney U	62	819.0	1056.3387096774193	955	729.0	845.7581151832461	32936.5	0.1372075805747876	0.046612086597032726	0.40499899226505587	Exposed > Shielded
GC content	Mann-Whitney U	62	0.7392770523937673	0.7361357656843317	955	0.7297734627831716	0.7270738160318994	34726.5	0.022316559019463948	0.07165655155536639	0.30157596255844765	Exposed > Shielded
GC3 (third codon position)	Mann-Whitney U	62	0.9191116359342357	0.9094293442227392	955	0.9319148936170213	0.9176708002449513	25392.0	0.06016606331633845	0.05894543623992163	-0.16836648809166418	Exposed < Shielded
GC3 deviation from genome average	Mann-Whitney U	62	0.025642409545448108	0.03350120870575862	955	0.029548800641709616	0.03579575521783606	26419.0	0.15521859736925522	0.04457634936159276	-0.06814172695806377	Exposed < Shielded
Effective number of codons (Nc)	Mann-Whitney U	62	31.601712942020228	32.77775538171132	955	31.513207392219215	32.449711539368806	30395.0	0.7246384123507711	0.011053143752560666	0.0805951046419716	Exposed > Shielded
Rare codon frequency	Mann-Whitney U	62	0.03155523944997629	0.034672674159390876	955	0.027237354085603113	0.03157448556334086	33071.0	0.12203881650837907	0.0484939192992092	0.1513521828186655	Exposed > Shielded
Distance to oriC	Mann-Whitney U	62	2642446.25	2355163.60483871	955	2154899.0	2163491.212565445	32108.0	0.26417015806150224	0.035020276978049804	0.14740469396056816	Exposed > Shielded
Base mean expression	Mann-Whitney U	62	100.71372100725964	747.4916929237988	955	127.46739072669908	428.5994858236391	26823.0	0.21457779019487633	0.03892385559446047	0.29007394625950284	Exposed < Shielded
Has gene name	Fisher exact	62	9.67741935483871	9.67741935483871	955	7.43455497382199	7.43455497382199	1.3340040241448692	0.4602658431719807			OR=1.334
Has SCO locus tag	Fisher exact	62	96.7741935483871	96.7741935483871	955	97.80104712041884	97.80104712041884	0.6745182012847966	0.6461568990326988			OR=0.675
Named product (non-hypothetical)	Fisher exact	62	100.0	100.0	955	100.0	100.0		1.0			OR=nan
Has protein_id (WP_)	Fisher exact	62	100.0	100.0	955	98.1151832460733	98.1151832460733	inf	0.6202898176642955			OR=inf
Core enrichment	Fisher exact	62	56.451612903225815	56.451612903225815	955	63.769633507853406	63.769633507853406	0.7364836100468284	0.2768945052016639			OR=0.736
Composite conservation score	Mann-Whitney U	62	0.0800696233744379	0.07307753782410316	955	0.06647725884385344	-0.0047443008849156944	32049.0	0.27559700688973965	0.0341947890269092	0.14130400832521864	Exposed > Shielded
|LFC T2vsT1|	Mann-Whitney U	62	1.4687393359953402	1.872243758154169	955	0.869316549170603	1.1528061512702823	39499.0	1.0130252326725877e-05	0.138430132009918	0.5956172275015176	Exposed > Shielded
|LFC T3vsT1|	Mann-Whitney U	62	1.532404322526502	2.125084657313441	955	0.9280415412165116	1.2444502456381286	43107.0	1.699212616016251e-09	0.18891081892034697	0.7384813846483103	Exposed > Shielded
Constitutive expression (|LFC|<0.5)	Fisher exact	62	0.0	0.0	955	13.089005235602095	13.089005235602095	0.0	0.0004310224357792806			OR=0.000
