region	motif_group	category	n_region_genes	n_sites	observed	expected	fold_enrichment	odds_ratio	OR_CI_low	OR_CI_high	p_value	p_bonferroni	direction	n_cat_in_region
combined	GCCGGC_4mC_T1	Regulatory/TF	7996	1299	78	126.7	0.62	0.591	0.465	0.752	6.525199168118126e-06	6.525199168118125e-05	depleted	780
combined	GCCGGC_4mC_T1	Hypothetical	7996	1299	105	182.4	0.58	0.538	0.437	0.663	6.936093229234917e-10	6.936093229234917e-09	depleted	1123
combined	GCCGGC_4mC_T1	Primary metabolism	7996	1299	358	289.3	1.24	1.328	1.163	1.516	3.690478980667388e-05	0.0003690478980667388	enriched	1781
combined	GCCGGC_4mC_T1	Other	7996	1299	399	427.3	0.93	0.905	0.797	1.027	0.1255722080160227	1.0	depleted	2630
combined	GCCGGC_4mC_T1	Transport	7996	1299	155	107.5	1.44	1.501	1.247	1.807	3.567223151588349e-05	0.0003567223151588349	enriched	662
combined	GCCGGC_4mC_T1	DNA/RNA metabolism	7996	1299	76	63.2	1.2	1.215	0.943	1.565	0.13133375936515557	1.0	enriched	389
combined	GCCGGC_4mC_T1	Stress/Defense	7996	1299	46	40.5	1.14	1.142	0.829	1.573	0.3945052193326887	1.0	enriched	249
combined	GCCGGC_4mC_T1	Secondary metabolism	7996	1299	54	34.4	1.57	1.593	1.174	2.16	0.003940379007161311	0.03940379007161311	enriched	212
combined	GCCGGC_4mC_T1	Translation	7996	1299	9	15.6	0.58	0.574	0.289	1.14	0.119670293355683	1.0	depleted	96
combined	GCCGGC_4mC_T1	Membrane/Cell wall	7996	1299	19	12.0	1.58	1.589	0.957	2.64	0.09587652873455278	0.9587652873455278	enriched	74
combined	AAGCCCG_4mC_T1	Regulatory/TF	7996	587	35	57.3	0.61	0.587	0.414	0.832	0.001676999336728516	0.016769993367285158	depleted	780
combined	AAGCCCG_4mC_T1	Hypothetical	7996	587	48	82.4	0.58	0.545	0.403	0.737	2.8012340924657356e-05	0.00028012340924657355	depleted	1123
combined	AAGCCCG_4mC_T1	Primary metabolism	7996	587	142	130.7	1.09	1.114	0.915	1.355	0.28175617133663355	1.0	enriched	1781
combined	AAGCCCG_4mC_T1	Other	7996	587	200	193.1	1.04	1.054	0.883	1.259	0.5546406772225694	1.0	enriched	2630
combined	AAGCCCG_4mC_T1	Transport	7996	587	60	48.6	1.23	1.261	0.955	1.667	0.10556334873879311	1.0	enriched	662
combined	AAGCCCG_4mC_T1	DNA/RNA metabolism	7996	587	33	28.6	1.16	1.165	0.808	1.679	0.427946556811475	1.0	enriched	389
combined	AAGCCCG_4mC_T1	Stress/Defense	7996	587	31	18.3	1.7	1.735	1.183	2.544	0.007582333171343662	0.07582333171343661	enriched	249
combined	AAGCCCG_4mC_T1	Secondary metabolism	7996	587	18	15.6	1.16	1.162	0.713	1.893	0.5084338512095454	1.0	enriched	212
combined	AAGCCCG_4mC_T1	Translation	7996	587	13	7.0	1.84	1.864	1.038	3.347	0.0520273825432217	0.520273825432217	enriched	96
combined	AAGCCCG_4mC_T1	Membrane/Cell wall	7996	587	7	5.4	1.29	1.292	0.592	2.817	0.5031120815226977	1.0	enriched	74
combined	AAGCCCG_6mA_T1	Regulatory/TF	7996	260	11	25.4	0.43	0.409	0.222	0.751	0.0017452263343379916	0.017452263343379917	depleted	780
combined	AAGCCCG_6mA_T1	Hypothetical	7996	260	21	36.5	0.58	0.538	0.343	0.844	0.004579812305409666	0.04579812305409666	depleted	1123
combined	AAGCCCG_6mA_T1	Primary metabolism	7996	260	70	57.9	1.21	1.286	0.973	1.699	0.08213893275950016	0.8213893275950015	enriched	1781
combined	AAGCCCG_6mA_T1	Other	7996	260	94	85.5	1.1	1.155	0.893	1.494	0.2836703205731671	1.0	enriched	2630
combined	AAGCCCG_6mA_T1	Transport	7996	260	20	21.5	0.93	0.923	0.581	1.467	0.8193008698074791	1.0	depleted	662
combined	AAGCCCG_6mA_T1	DNA/RNA metabolism	7996	260	18	12.6	1.42	1.455	0.891	2.373	0.1431570133454808	1.0	enriched	389
combined	AAGCCCG_6mA_T1	Stress/Defense	7996	260	16	8.1	1.98	2.04	1.211	3.436	0.011231068507630606	0.11231068507630607	enriched	249
combined	AAGCCCG_6mA_T1	Secondary metabolism	7996	260	5	6.9	0.73	0.72	0.294	1.763	0.6909726598078221	1.0	depleted	212
combined	AAGCCCG_6mA_T1	Translation	7996	260	3	3.1	0.96	0.961	0.302	3.052	1.0	1.0	depleted	96
combined	AAGCCCG_6mA_T1	Membrane/Cell wall	7996	260	2	2.4	0.83	0.83	0.203	3.399	1.0	1.0	depleted	74
combined	All_4mC_T1	Regulatory/TF	7996	1987	122	193.8	0.63	0.605	0.497	0.737	1.830647798247787e-07	1.8306477982477868e-06	depleted	780
combined	All_4mC_T1	Hypothetical	7996	1987	156	279.1	0.56	0.521	0.438	0.621	1.1041303989274917e-14	1.1041303989274916e-13	depleted	1123
combined	All_4mC_T1	Primary metabolism	7996	1987	526	442.6	1.19	1.256	1.122	1.406	8.61507996923758e-05	0.000861507996923758	enriched	1781
combined	All_4mC_T1	Other	7996	1987	635	653.6	0.97	0.958	0.863	1.065	0.43851939897203784	1.0	depleted	2630
combined	All_4mC_T1	Transport	7996	1987	216	164.5	1.31	1.351	1.149	1.589	0.0003911369304490718	0.003911369304490718	enriched	662
combined	All_4mC_T1	DNA/RNA metabolism	7996	1987	124	96.7	1.28	1.302	1.057	1.603	0.014594198230062382	0.14594198230062383	enriched	389
combined	All_4mC_T1	Stress/Defense	7996	1987	83	61.9	1.34	1.356	1.053	1.747	0.020919068512847798	0.209190685128478	enriched	249
combined	All_4mC_T1	Secondary metabolism	7996	1987	74	52.7	1.4	1.42	1.085	1.859	0.012962224957361285	0.12962224957361285	enriched	212
combined	All_4mC_T1	Translation	7996	1987	25	23.9	1.05	1.049	0.673	1.633	0.8190574061972704	1.0	enriched	96
combined	All_4mC_T1	Membrane/Cell wall	7996	1987	26	18.4	1.41	1.419	0.905	2.225	0.1309155599380953	1.0	enriched	74
core	GCCGGC_4mC_T1	Regulatory/TF	4944	1080	68	102.2	0.67	0.643	0.494	0.836	0.0007497737740222825	0.007497737740222825	depleted	468
core	GCCGGC_4mC_T1	Hypothetical	4944	1080	81	129.8	0.62	0.594	0.466	0.756	1.1825693045869408e-05	0.00011825693045869408	depleted	594
core	GCCGGC_4mC_T1	Primary metabolism	4944	1080	296	240.7	1.23	1.316	1.133	1.529	0.0003941129271374603	0.003941129271374603	enriched	1102
core	GCCGGC_4mC_T1	Other	4944	1080	333	348.9	0.95	0.934	0.81	1.077	0.3682390755849856	1.0	depleted	1597
core	GCCGGC_4mC_T1	Transport	4944	1080	120	95.7	1.25	1.286	1.039	1.592	0.023743482589578757	0.23743482589578757	enriched	438
core	GCCGGC_4mC_T1	DNA/RNA metabolism	4944	1080	67	57.2	1.17	1.182	0.896	1.559	0.23715313657843706	1.0	enriched	262
core	GCCGGC_4mC_T1	Stress/Defense	4944	1080	45	39.3	1.14	1.151	0.824	1.606	0.42505573563837273	1.0	enriched	180
core	GCCGGC_4mC_T1	Secondary metabolism	4944	1080	46	34.3	1.34	1.356	0.97	1.897	0.07712923152463663	0.7712923152463663	enriched	157
core	GCCGGC_4mC_T1	Translation	4944	1080	8	18.6	0.43	0.427	0.206	0.883	0.019489659828350585	0.19489659828350586	depleted	85
core	GCCGGC_4mC_T1	Membrane/Cell wall	4944	1080	16	13.3	1.2	1.204	0.691	2.096	0.5489023800082572	1.0	enriched	61
core	AAGCCCG_4mC_T1	Regulatory/TF	4944	520	31	49.2	0.63	0.606	0.417	0.882	0.008049192527109532	0.08049192527109532	depleted	468
core	AAGCCCG_4mC_T1	Hypothetical	4944	520	41	62.5	0.66	0.627	0.451	0.872	0.004897657934256092	0.04897657934256092	depleted	594
core	AAGCCCG_4mC_T1	Primary metabolism	4944	520	127	115.9	1.1	1.127	0.912	1.391	0.2697184506343554	1.0	enriched	1102
core	AAGCCCG_4mC_T1	Other	4944	520	173	168.0	1.03	1.045	0.862	1.266	0.6577135281000028	1.0	enriched	1597
core	AAGCCCG_4mC_T1	Transport	4944	520	53	46.1	1.15	1.168	0.864	1.577	0.33290635385354395	1.0	enriched	438
